quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
-0.12919930181140427,0.014767903319479877,0.3955336890759366,0.3153433448921947,0.48358302883575166,0.8021341881738722,-0.539543783065665,-0.5586299610055023,0.41577627246789833,0.3051103014139474,-0.3354049426744079,0.5733136522957739,1.0541087770866775,1.4430829074454299,-1.4105068645532879,-0.3013679828853598,-1.5343733233994812,-1.079188025001082,0.05238072902184979,0.0704711599661846,-0.3029129352072745,3.225149808493187,3.7627972762288815,-0.6516042079594062,0.09643211810689689,0.0,-0.031406025024863754,-1.1489805313565078,-1.5359205358889525,-1.233131799700758,-0.09871201558714976,-1.1493629700496635,-0.7641789718950939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.7101688130481792,-0.7122548802578645,-0.6697433359841487,-0.6771592641416491,-0.6425132739588885,-0.6127157789544884,-0.7065959432262507,-0.09433748076944308,-1.03692905654921,-1.698290099826115,-0.4701353117135734,0.8131192216169078,-0.4918558639433375,-0.6271301404042329,1.5123903655029682,2.0217691544123153,0.2612922068825717,-0.6860893063576993,0.4754203775772904,-0.5487025590555341,-0.4453089807263214,0.014961237613004977,1.6988788721197552,0.0,-0.7531723078890369,-0.5581376621010562,1.5204703388003942,-0.2648301304820406,1.7902719024632185,0.5268458898287606,0.2089810933179618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,-0.49157564740146775,-0.6210686896302143,-0.4727816882083177,-0.5297535451237665,-0.3792510704380697,-0.2931177638013886,-0.47447964302079776,-0.11121555607296686,-1.646475564382649,-0.5106133678602927,1.158034510413967,-1.150183938699272,0.7202530951947913,-0.5691555191508741,-1.2121868183661186,-0.0017845697803275662,0.5398408440302014,-0.4134979878971343,0.003768780115065888,-0.9889853352695516,-0.37517387644373473,0.5144894990811651,1.2947114585706545,0.0,-1.1675158343715895,1.3846992587869738,-1.2127155334147819,0.09152204238834037,1.023460919968505,-0.9914337978316586,1.0870729682230673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.06447251627140375,0.21626604161407462,-0.015931971062597066,-0.11925035308670034,-0.3399740481385927,-0.26730407796209976,-0.08761914267837599,0.2072174646535108,1.0037266435888252,0.7054998742660257,0.012541983073172542,-0.26672888925050836,-0.7199237338864328,-0.39937269976603773,-1.3102435807675767,-1.1895051201918467,-1.5457920766126738,0.17281246198471253,-0.042747317799786466,0.9084237717480002,-0.2349036678785613,1.2855521403965193,1.1584086651450045,0.0,0.9031970268457533,-0.6026203755303989,-1.3131276885682093,-0.6985638608184218,0.8776156258734271,-1.0472145291847124,-0.8846124277298923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.22267261988704992,-0.3124385059673978,-0.43907806302016855,-0.04041002883987028,1.173783622106115,1.3429782291554415,-0.24999157803336428,-1.3253117729064268,-0.6518702651557077,-0.5614542224642357,1.0587276985678902,1.6940644555842832,2.4730264453169015,-0.06808914974684478,0.7209322118340561,0.7704350965550263,-0.02422014619374821,-0.23177044225675764,-0.541443158235762,-0.6116000985146794,-0.4453089807263214,0.4923234272569044,-0.029203500181093783,0.0,-1.1741866689860672,3.348167682710018,0.7208624809178652,3.6696788330060985,-0.31962067971664965,0.7141655312449938,2.266454704386124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,-0.5921953711368805,-0.5953495076583128,-0.5473972283647404,-0.6281557543340957,-0.579882346508371,-0.5918189856560165,-0.596463297266093,0.2015914395523362,-0.3681427346552321,-1.389143335416429,1.6153077370540423,-1.4777148590204756,-0.06921260845438464,-0.5249843791483151,0.32170110777097666,0.21884962060120225,-0.2853594935196508,-0.5292297406470584,-0.054105899848762094,-0.747878100676161,-0.7258493978566682,1.3211761843997951,-0.38951697149759446,0.0,-0.1207515489062856,0.6458496196379717,0.319698197158794,-0.528935265840368,-0.33176180008372835,0.0758335347440341,-0.000540124367239015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,0.9736194752836635,0.6523230814104025,1.2073342864887802,1.3290207160038776,-0.48222056133129315,-0.4688966721355935,0.9279577799634992,0.525650485379988,-0.6549881501062622,-1.698290099826115,-0.3107825206117292,1.067865492977844,-1.4025324635063263,0.8070515615538565,-0.10554621412109093,0.1278581479256077,-0.37936965855697585,1.7251482860601404,-1.2067315353900459,1.212428545800536,1.3782037306209332,-0.3927361548689332,0.5717140325737283,0.0,-0.1551109162356488,-1.1961569979285036,-0.10462159987676338,-1.2347006854866402,-0.3795193472320419,0.6077585995339542,-0.7544865533604416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,-0.5366316312893188,-0.5067936879141525,-0.5497350520772131,-0.5849812910560697,-0.5607746059302471,-0.5168363744085586,-0.5509663229300477,-0.6321854804417266,0.13695462733462507,0.8864933166560631,-0.07290806432926557,-1.1639879238469089,-0.314824160700795,-0.5746769116511941,-1.0300814024776965,-0.8794899256776535,1.4451239147599968,-0.5703575536077752,1.035777091993419,-0.7583610239193519,-0.9362547107044285,1.5578781656660077,1.6301348545659493,0.0,-0.364549231763015,-0.2892058844844362,-1.0278785509357813,-0.5910247612151992,2.2518755880889842,-1.0874702362642983,0.13041063668601277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,-0.711920105708131,-0.7131316705523613,-0.6716915224112092,-0.6744917343738993,-0.6403901916724303,-0.615174225224897,-0.7093203129469721,-0.12246760627531565,-1.0291343441728233,1.5067517428241688,0.07027850158833354,1.4895144938511176,-0.4759070618494147,-0.6478353622804324,0.27267272657024766,0.8412957124439846,0.518949696244129,-0.675568237925888,0.9930471880948916,-0.8841561028376427,-0.37517387644373473,0.7575246437257378,0.3453328713189531,0.0,-0.7609079884398817,-0.37708361633423243,0.2750956864089924,-0.09427348020184155,0.9032032672803829,-0.3971046960071208,0.2296032604129622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6928681643468372,-0.6888738057379543,-0.6685744241279122,-0.6539418754223446,-0.6223439922375354,-0.5967358781968334,-0.6891599770136346,-0.8651029196303516,-0.46635611059770454,0.34351298948595077,0.9686587296842389,1.0264535375349333,-0.42646577535825425,-0.622989096028993,0.538826795945634,0.456393730683506,-1.6850663951864886,-0.3819347826017005,-1.5334259905129626,-0.8002927168921156,-0.7258493978566682,-1.7488247632603104,-0.028018258499131424,0.0,-0.8301597806591259,-0.038927588271510376,0.5428511384018977,-0.1440072021661325,-0.862975678549806,1.807940064572401,0.4401555864529135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.6477060415098982,-0.6929654937789386,-0.5947381585423139,-0.6224255052033737,-0.6021747105161823,-0.6028819938728546,-0.6422327085742106,0.4536373640849546,-1.6620649891354227,1.3379601055390773,0.6360963830369113,-0.03394350335172229,-0.4743121816400225,-0.5677751710257941,0.6719038306333275,2.656293760327079,-1.2707252974293899,-0.6267887388329448,-0.2325979034755211,-1.0413999514855061,-0.5855791892914949,-0.8605985994452925,-0.01557322083852855,0.0,-1.0037656285192535,-0.1976898507853643,0.6724849504517747,-0.43844029972060417,-0.14029141130925776,0.43497424320761624,0.1648496557346633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15895266799618826,0.014767903319479877,-0.6511555573552578,-0.6248681142396997,-0.5994138059672595,-0.6594745297554555,-0.5692669350760801,-0.5807559774391784,-0.6440035488926793,0.4232568285386119,0.32246878189262845,-1.1227372572917673,-1.6271751427574,-1.5197542683337335,0.9100438401124723,-0.6478353622804324,-1.401296288711788,-1.1323334869178008,0.35182051395555153,-0.5971384550705676,-1.5669608518004146,-0.8736731795944518,-0.5154440850089081,-0.387194636912868,0.7103873093633029,0.0,0.5664565276972201,-0.4014347543448102,-1.4039085596890593,0.02327763829371182,-0.5685981406414727,-0.53330313690249,0.10999469126196189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.5194371215370647,-0.5553094175429665,-0.5600604401406345,-0.5253076621775167,-0.4896513493338969,-0.5229824900845795,-0.5050606931358941,-0.9382412459456201,-0.6877259420870865,-1.6169103640420939,1.4975252392831135,-0.678966082068575,-0.15533613976156763,-0.482193587270836,-0.056517832920361964,0.19308212391430826,1.7236725519076264,-0.5512283382772092,0.12114079462114738,-0.5487025590555341,-0.6557142935740815,0.02129440099136504,0.5563058907082201,0.0,-0.9773094741168978,0.4838925919235311,-0.05595416923536107,-0.34379653066827937,0.5214105270354656,-0.2642302184346185,0.7084499803588654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0234085774189658,1.235959908582603,-0.4993768601594349,-0.5345587139065461,-0.6155837533118628,-0.4412310757939924,-0.3665125767193204,-0.3533496974263959,-0.4977048948899467,-1.7708929609194481,-0.6331629554523794,-1.46845506859858,0.89013706450362,0.6757068240108857,0.0759214906003124,-0.39937269976603773,0.6438876128043394,0.6931326064943443,-0.4907891134160277,-0.5301862014135866,-0.7880866541563744,-0.41242455689405244,1.1677984177731728,-1.1820066408970729,-0.01557322083852855,0.0,-1.4151337630786947,0.4920692822196686,0.6469905815236208,0.29729883817910907,-0.4466046478007138,0.8819393726776139,1.264217383569117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7352566076113733,1.235959908582603,0.2571284994652003,0.9539389427172459,0.3972783701169652,-0.064714188946036,-0.31980476641723965,-0.2353442764467898,0.34419345805594675,0.4806422845705921,1.72242547081951,-1.01292101134725,1.5991415118697971,-1.6214017953299695,-0.7422520568179247,-0.17299560725292257,-1.0651016747639315,-1.1854789488345194,0.5224315542084743,0.24359055870780644,1.019009661349693,-0.747878100676161,0.4664473749473058,0.818481341242455,1.711936561205765,0.0,1.7452860055280044,-0.247602363725683,-1.0968173510811816,-0.9479958503794681,2.320036240030268,-1.102983980217361,-1.3317114657882139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15895266799618826,0.014767903319479877,-0.5406649113546622,-0.4503868456348688,-0.40888117340072866,-0.5505009988729322,-0.6265901568104518,-0.6139450020896926,-0.5519198523323001,1.4696974973570718,0.9585173118057826,-0.13642467797527172,0.45826790601021544,-0.3846902168757696,-1.1202386664438937,-0.4656294097698763,0.3917416523434468,-0.4003755341557187,1.4625332045817239,-0.5560106421098507,-0.1914906541554191,-0.85270733310807,-0.6557142935740815,0.6965679462090212,-0.08135413418742915,0.0,2.056730626374953,-0.8874001839146243,0.39436047814480885,-1.0469345878830547,-0.16651893747523155,0.2060020250086456,-1.7678598444087505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,1.3778496628852661,1.5747064712208654,1.085962272082902,1.9639915981271565,4.680233418645065,4.917510429093193,1.308824666920334,-0.29574917939149054,0.13695462733462507,-1.3972778721530597,0.32431918305504187,1.4211220219832807,2.2768561795616518,0.6800595340464992,-0.7078948974443338,-0.6950912775120686,0.9890005214307535,1.3167395387525573,1.3365090738615346,1.411604087421163,3.7627972762288815,-1.7179505917908044,0.6795710256322861,0.0,-0.1148473018312192,2.295089136810491,-0.7105705251511876,3.2007204892175287,1.4885687718980227,-0.9766368485113381,1.285870659018868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.599712517034151,1.235959908582603,3.4862998865181494,1.7991647866120044,4.043893724289076,4.00534345224746,0.33304303666866164,0.4702298031604382,3.844668002967701,0.5594066359870352,-1.2442684057610958,0.052703301151396445,0.06104065862590798,0.22017531413886743,-1.227095640473176,1.621456955351039,-0.9740489668197204,-0.15155814427289876,0.46672182677894836,3.380781872920625,0.6560759206419499,2.6171402603881155,1.5886090434686932,-0.3919445094466378,-1.5700176867319193,0.0,-0.6248920059504758,-1.0291768363345268,-0.9724633953905698,-1.0938069123786271,-1.1119273593015246,-0.9879203103227969,-0.4484535936706409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12919930181140427,0.014767903319479877,-0.6677132334129839,-0.6999798161349117,-0.6426635446480057,-0.6226231000009848,-0.5586515236437889,-0.5377331677070304,-0.6577616159823219,-0.5219153884587062,-1.5950304626984968,1.0186795386263148,-1.1583546124142927,0.6926480785102589,0.16842454274506435,-0.6699209322817119,-1.7374909026596446,-0.9720918668961788,0.4806492586363301,-0.6277451995994732,-0.6479974755523423,-0.7269122541897792,-0.8661196064218417,1.0290590235729313,0.4614865561512462,0.0,-1.2664618941425556,-0.437526058024616,-1.8937717680315107,0.4000480916069092,-0.06537720863482162,-1.2357988288375528,1.0070589598944673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.599712517034151,1.235959908582603,0.09600957474963427,0.2890396360572956,0.4705301797744453,0.2082630239537025,-0.6340209448130556,-0.6065696632784673,0.06569476335521396,1.385307120839454,0.49862928159896747,-0.8156584954839511,1.0125384837557607,0.7284129491200451,-1.4758969531383712,0.49923392966102303,1.337289004071793,0.26474797407473216,0.3622660878485874,0.1737689227512408,-1.1942911836221204,-0.653531791487443,0.3261771663821324,-0.11724354791026428,-1.369711842480312,0.0,1.5046204886844057,-1.2254304167420211,1.338772420689419,-1.3222540439476564,-1.3614865878321247,2.0871794447924477,-1.7229035201416494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,-0.4416372718555694,-0.4465874210253834,-0.24055786610268914,-0.30044478249608164,-0.5883746756542039,-0.5758390848983616,-0.432456240078672,1.7476231373550926,-0.25745781891054104,0.20319223077906834,1.5691185222419128,1.5955541979397838,-1.2382598019389222,-0.2613378872580407,1.2672484594993232,0.7728507993694227,-0.041629436015475293,-0.2996791566802668,0.6041509741323468,-0.5067708660827704,1.3782037306209332,0.09412577984250689,-0.40136938831721597,0.0,0.96182489727157,-0.9035702938623299,1.2696884367813785,-1.0153062419164587,-0.0369987517255622,0.31130329731660417,-1.499153007160898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9936552112341819,-1.206424101943643,-0.5564796147687724,-0.6269139582601919,-0.48602935591233004,-0.5154279222969614,-0.619159368807848,-0.5967358781968334,-0.5611146001397345,0.6044148367964316,-1.3003903348710801,1.3704982524856009,1.70075778445648,0.6255105143831151,-1.1409721091659935,-0.5843393485267537,-1.0160732935632024,-0.14431103582970983,-1.423927047860586,-0.540707269845398,-0.9038360140840304,-0.6220830217578703,-0.4453089807263214,-0.677728506895142,0.6416432918094965,0.0,-0.6536026553845763,-0.7607189597337441,-1.0144617181248579,-0.9775880915222379,-0.13074440223351264,-0.5160103918171542,-0.40638437279684053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.5141832435572091,-0.3761519340341535,-0.3360190010286606,-0.5774726887468478,-0.6127901219484735,-0.6016527707376503,-0.5056736763230564,1.9276559405926772,1.4090516871609327,1.346094642275708,-0.6802962391087596,-1.606970356311985,-0.906524718385329,-0.36900504101427845,1.176195751555112,-0.21195071463280651,0.773125327641341,-0.5359249660127565,1.4333274637075641,-0.47532209635319783,0.5365824792298926,-1.6815349023652333,0.4934880815642248,0.0,3.0094385975331495,-0.8910276413470618,1.180449020345722,-1.0373378748022295,1.349004153848201,-0.09433659353020434,-2.087915877723151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44710463780378085,0.014767903319479877,-0.05348713504079688,-0.2791204747765256,-0.10730191449174122,0.07389856157815262,0.2375043337780419,0.14940256487213424,-0.09586036108355792,-0.24286454344045028,-1.0712257910053113,1.2159420544896145,-1.0636667220494287,1.0672380391074974,0.15566550106992616,0.31288693277522706,1.428341712016004,2.0032487661686096,1.7236725519076264,0.25315516637308955,0.593333276942846,0.11172160526549221,-0.795984502139255,0.38228471355789595,-1.0461408633046385,0.0,-0.8431465012426247,-0.3966198332685705,1.4297063141788355,0.5219533255904035,-0.6388826414777224,0.40987557799863916,0.6391594989196654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.4071951828765172,-0.4094699652250257,-0.22555683061432213,-0.5141435561124893,-0.5363591596359777,-0.5180655975437627,-0.42149065195276886,1.415687656385796,-0.22160214197916217,-0.8868356919294713,-1.6364129857198257,-1.4450872577624247,-0.5556510723190284,-0.38694956664031804,-0.08453405074935004,-0.15236337854436433,0.8949903563934287,-0.44888703625868137,-0.543606697673662,0.719731153370564,0.3261771663821324,-1.447207857365906,0.9000259784772504,0.0,0.7841601968435008,-0.9422848619753393,-0.08728093660580742,-0.8072852628778618,0.29383776266765965,0.06968186692320509,-0.977824622999294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5699591508493669,-1.206424101943643,-0.685120021063414,-0.6818594833819811,-0.6510407462843665,-0.6636240205052887,-0.6011131693729532,-0.5696929692223404,-0.6806463216363806,-0.28674753922961155,-0.4554435132707631,0.7441389237650227,0.2665826645398809,-0.28680741310161667,0.28644567824009276,-0.6574977991559923,-1.2402030361951066,-0.8368125092899854,0.06979001884357657,-0.6774811594589446,-0.9081630929598309,-0.6220830217578703,-0.4453089807263214,-1.444832921099021,-1.0591785218062224,0.0,-0.47824364043652406,0.38955700984648134,-1.2409151693542004,0.14276465206533498,-1.114681665310125,-0.7195114216054549,0.4865554624166656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.5087170876791778,-0.546833778029499,-0.6120770177431536,-0.44429379515696454,-0.3813741527245279,-0.40866473851058627,-0.49000855042890906,-1.6831269693411257,-0.6861669996118089,-0.16082828818516423,1.354338673365514,0.4761764932404977,0.018505803062190317,-0.4587276691444765,0.09056731068182523,0.3106463275482618,0.06282630291488597,-0.4670597908227191,1.1926337012411767,-0.4333904033804342,-0.16476856359597458,1.3813412364942175,0.1971776610736814,0.0,-1.3815570596278692,0.6418295943159844,0.09388772065241874,0.171112677846586,0.8722132639338179,-0.5497197666620682,1.2073002023869177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15895266799618826,0.014767903319479877,-0.5835981162607534,-0.5880429218708408,-0.5327858301617855,-0.5468454951171269,-0.5087590899120208,-0.4861057960284527,-0.5703093479471687,0.30961112149488695,-0.37749638950689596,-1.1430735991333443,0.8093059385823943,0.10786107134673016,-0.14098221787703719,-0.43664209914319696,1.5894349645326855,1.1134648961993023,0.1185360303444116,-0.5435766521449829,1.4230506513775387,-0.5906342520282977,-0.8661196064218417,-0.7299771047666136,-0.011424874951660925,0.0,-0.06092726040019553,0.2183074013432347,1.5917310308044206,-0.09842611279864787,0.7773234505987278,0.10690478630489171,-0.0933398762947372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
